outside_temp,outside_humidity,inside_temp,inside_humidity,username,date,time
82.3,55.3,79.6,50.0,vperry,15-01-01,00
91.6,65.5,90.8,63.1,vperry,15-01-01,06
71.6,86.8,69.7,86.8,vperry,15-01-01,12
75.4,71.3,75.1,70.5,vperry,15-01-01,18
93.9,73.2,91.7,72.1,vperry,15-01-02,00
79.4,91.4,78.8,89.2,vperry,15-01-02,06
92.0,50.6,90.9,46.0,vperry,15-01-02,12
82.5,50.2,82.1,48.4,vperry,15-01-02,18
81.1,58.3,81.1,50.2,vperry,15-01-03,00
91.4,77.3,88.8,76.1,vperry,15-01-03,06
90.1,52.6,80.1,47.4,vperry,15-01-03,12
73.5,77.3,66.8,76.0,vperry,15-01-03,18
82.3,68.1,81.9,66.9,vperry,15-01-04,00
80.1,74.0,72.0,73.2,vperry,15-01-04,06
79.4,66.2,71.9,62.4,vperry,15-01-04,12
79.4,76.7,75.4,71.9,vperry,15-01-04,18
91.7,50.3,91.5,49.8,vperry,15-01-05,00
74.9,55.2,74.1,53.5,vperry,15-01-05,06
85.8,52.6,83.0,51.3,vperry,15-01-05,12
83.8,94.8,83.7,94.2,vperry,15-01-05,18
79.0,72.1,77.5,71.6,vperry,15-01-06,00
75.8,85.4,70.0,81.3,vperry,15-01-06,06
87.2,73.8,84.2,71.5,vperry,15-01-06,12
88.9,82.1,83.1,79.5,vperry,15-01-06,18
93.2,69.1,91.9,64.1,vperry,15-01-07,00
77.7,72.3,70.3,71.2,vperry,15-01-07,06
81.1,66.7,79.1,64.3,vperry,15-01-07,12
71.6,82.0,63.6,81.0,vperry,15-01-07,18
70.2,71.8,65.8,71.3,vperry,15-01-08,00
75.4,62.7,73.0,60.2,vperry,15-01-08,06
80.1,68.3,79.5,67.4,vperry,15-01-08,12
92.2,87.2,88.8,82.8,vperry,15-01-08,18
72.0,91.2,72.0,86.9,vperry,15-01-09,00
70.2,67.9,70.2,67.2,vperry,15-01-09,06
74.0,78.0,74.0,76.0,vperry,15-01-09,12
87.2,52.8,86.6,50.2,vperry,15-01-09,18
77.8,54.9,73.8,53.9,vperry,15-01-10,00
71.6,84.5,71.3,82.2,vperry,15-01-10,06
84.1,82.4,83.9,81.0,vperry,15-01-10,12
71.4,88.1,63.6,88.1,vperry,15-01-10,18
89.2,72.9,88.3,69.2,vperry,15-01-11,00
85.5,52.1,83.8,47.3,vperry,15-01-11,06
71.5,56.6,71.5,56.1,vperry,15-01-11,12
94.8,85.9,91.8,84.0,vperry,15-01-11,18
78.7,87.9,71.6,84.6,vperry,15-01-12,00
72.4,56.7,69.8,52.4,vperry,15-01-12,06
89.7,78.8,84.8,77.6,vperry,15-01-12,12
92.6,68.5,84.9,68.3,vperry,15-01-12,18
77.1,91.3,77.1,89.7,vperry,15-01-13,00
92.6,56.7,90.4,55.7,vperry,15-01-13,06
79.7,51.4,74.4,51.4,johnsondavid,15-01-01,00
90.5,50.0,85.8,49.0,johnsondavid,15-01-01,06
73.2,55.7,70.4,53.7,johnsondavid,15-01-01,12
85.2,82.2,76.4,82.2,johnsondavid,15-01-01,18
81.4,86.7,76.7,86.0,johnsondavid,15-01-02,00
92.2,64.6,87.4,60.8,johnsondavid,15-01-02,06
81.3,70.9,77.0,69.1,johnsondavid,15-01-02,12
91.3,70.5,85.1,64.0,johnsondavid,15-01-02,18
85.0,92.6,80.1,90.6,johnsondavid,15-01-03,00
71.5,81.5,63.0,80.0,johnsondavid,15-01-03,06
75.5,52.2,75.2,51.2,johnsondavid,15-01-03,12
83.3,51.8,79.8,47.3,johnsondavid,15-01-03,18
76.5,60.0,75.8,55.9,johnsondavid,15-01-04,00
93.9,63.8,93.2,60.8,johnsondavid,15-01-04,06
85.5,67.1,84.5,67.1,johnsondavid,15-01-04,12
84.6,80.2,83.9,76.4,johnsondavid,15-01-04,18
75.2,76.2,74.3,76.2,johnsondavid,15-01-05,00
84.7,83.0,81.8,78.8,johnsondavid,15-01-05,06
72.1,67.7,70.3,66.0,johnsondavid,15-01-05,12
81.5,88.4,79.1,84.3,johnsondavid,15-01-05,18
86.5,74.5,84.5,66.7,johnsondavid,15-01-06,00
72.0,76.2,69.2,74.1,johnsondavid,15-01-06,06
80.5,79.7,78.5,76.0,johnsondavid,15-01-06,12
